CAL,CNC,GR,HRD,HRM,PE,ZDEN
6.6477,0.1081,7.3577,3.1377,2.7914,10.4603,2.5053
6.6472,0.1104,7.4957,2.7651,2.4796,10.1316,2.5173
6.6416,0.1086,8.2544,2.9087,2.6171,9.5007,2.5128
6.6255,0.1129,9.3236,2.746,2.4852,9.0432,2.4837
6.6022,0.1264,10.0323,2.0996,1.9195,8.6484,2.4747
6.5906,0.1345,9.5695,1.6581,1.582,8.6829,2.4663
6.6061,0.1403,8.2469,1.6286,1.5491,9.0465,2.4461
6.6445,0.1412,7.5102,2.2945,2.1326,9.424,2.4439
6.6639,0.1306,7.584,2.4137,2.2073,9.869,2.4521
6.6611,0.1205,7.7419,2.0898,1.9076,9.7832,2.4829
6.6668,0.1162,7.6672,2.7733,2.5067,9.3995,2.5249
6.6722,0.1149,7.5477,3.2445,2.8994,9.3104,2.5266
6.6618,0.1122,7.606,2.6614,2.4103,9.4567,2.4968
6.6477,0.1093,8.016,2.1882,2.0131,9.5568,2.4786
6.6394,0.1142,8.9019,2.1778,2.0219,9.6027,2.4867
6.6336,0.1233,9.1985,2.5402,2.3534,9.7261,2.5021
6.6298,0.1192,8.5893,2.9494,2.7071,9.4061,2.5129
6.6321,0.1065,8.2071,3.4188,3.1193,9.1481,2.5265
6.6373,0.0996,7.9173,3.8276,3.5316,9.2806,2.5435
6.6327,0.0929,7.3167,4.1936,3.8963,9.3987,2.5547
6.6235,0.0901,7.3301,4.0477,3.7515,9.5681,2.5479
6.6267,0.0967,8.0449,3.8948,3.5997,9.4351,2.5424
6.6337,0.1015,8.8309,3.4108,3.1146,9.3808,2.5491
6.6426,0.1,9.053,3.4303,3.1224,9.74,2.5467
6.6602,0.1007,8.3459,3.7109,3.3823,9.4765,2.537
6.6637,0.104,7.2333,3.5996,3.2928,9.2191,2.5234
6.65,0.105,6.4986,3.033,2.7562,9.3303,2.5123
6.6414,0.1055,6.2171,3.32,3.0418,9.4641,2.4944
6.6401,0.1092,6.2266,3.3605,3.0562,9.7875,2.4647
6.6381,0.1131,6.6987,2.5175,2.3014,9.9146,2.4512
6.6336,0.1124,7.191,2.5757,2.3795,10.0225,2.4636
6.632,0.1109,7.2517,2.5206,2.3236,9.8431,2.4793
6.6412,0.1117,7.6618,2.4269,2.2468,9.8579,2.4824
6.6555,0.1154,8.3874,2.5088,2.3187,10.1924,2.4847
6.6643,0.1213,8.8741,2.4417,2.2483,10.0454,2.4804
6.6842,0.1224,10.0076,2.3769,2.1775,10.2874,2.4709
6.7159,0.1203,11.325,2.3918,2.2021,10.5215,2.4824
6.7292,0.1247,11.4378,2.456,2.262,10.0431,2.4948
6.7267,0.1334,11.1918,2.5014,2.2934,9.5719,2.4958
6.7352,0.1372,11.6898,2.5928,2.3735,9.1065,2.5046
6.746,0.1345,12.1299,2.4633,2.2584,9.1528,2.5092
6.7388,0.1304,12.0275,2.1576,1.984,9.9723,2.484
6.7286,0.1278,12.1248,2.1572,2.0047,10.2878,2.4624
6.7242,0.1282,13.8072,2.2919,2.1209,9.9167,2.4823
6.7178,0.1333,16.5327,2.2636,2.0965,9.3627,2.5051
6.7127,0.137,17.7595,2.0041,1.8844,9.0687,2.508
6.7132,0.1379,17.3587,1.8103,1.7331,9.2641,2.5063
6.7322,0.1408,16.6914,1.9052,1.8155,9.344,2.504
6.7604,0.1447,15.7389,2.1062,1.979,9.2683,2.4967
6.7727,0.1494,15.0537,2.1653,2.0192,9.7039,2.4768
6.7714,0.1531,15.1307,1.9971,1.8783,9.8965,2.462
6.7829,0.1526,14.4353,2.0485,1.9233,9.5192,2.4871
6.8044,0.1443,13.5877,2.1341,1.9925,9.4539,2.5179
6.8158,0.1333,13.8094,2.1557,2.0042,9.712,2.5236
6.8053,0.1312,14.5185,2.3668,2.1889,9.4183,2.5374
6.7754,0.1345,15.6026,2.43,2.2466,9.2523,2.5421
6.7308,0.1384,16.7865,2.2613,2.0983,10.16,2.5171
6.6963,0.1345,17.841,2.0638,1.936,10.8486,2.4978
6.6931,0.1248,18.0688,2.0556,1.9262,10.7729,2.4909
6.7057,0.1152,16.3103,2.2308,2.0714,10.3519,2.4773
6.7219,0.1078,13.8191,2.3383,2.162,9.9043,2.4608
6.7252,0.126,12.3827,2.2891,2.1151,9.672,2.4624
6.7202,0.1424,11.6683,2.1834,2.0192,9.466,2.4735
6.7228,0.1438,10.9154,2.2497,2.0932,9.3009,2.4649
6.7173,0.1436,10.3843,2.14,2.0019,9.5861,2.446
6.6984,0.1464,10.3427,1.8047,1.7203,9.9351,2.4427
6.6817,0.1512,10.4643,1.8026,1.7186,9.8713,2.4632
6.6624,0.1513,10.6802,1.739,1.6743,9.8388,2.4874
6.6476,0.1494,11.0268,1.8932,1.8077,9.8174,2.4856
6.6443,0.1524,11.4296,1.9355,1.8447,9.4345,2.4624
6.6357,0.1516,11.6297,1.7552,1.691,9.23,2.4466
6.6247,0.1472,11.2279,1.8353,1.7556,9.2854,2.4531
6.6371,0.1442,10.9225,1.9649,1.8574,9.3169,2.4754
6.6629,0.1376,10.6616,2.1009,1.9641,9.0346,2.4977
6.6734,0.131,10.9843,2.3876,2.2004,8.8948,2.514
6.6797,0.131,11.6739,2.4589,2.2591,9.0322,2.5282
6.6893,0.1356,12.1398,2.4127,2.2154,9.1382,2.5314
6.6872,0.1388,13.3525,2.4283,2.2354,9.1197,2.5121
6.6776,0.1374,14.6675,2.2814,2.1096,8.6446,2.4928
6.6582,0.1378,14.7141,1.9551,1.8427,8.5115,2.4792
6.6345,0.1456,13.372,1.7524,1.6823,9.0395,2.4642
6.6297,0.1553,11.4917,1.7729,1.7098,9.3818,2.461
6.6335,0.1565,10.5095,1.9214,1.8413,9.4519,2.4755
6.6395,0.1474,10.2772,1.9814,1.8865,9.3679,2.485
6.653,0.1391,10.897,1.9241,1.833,9.0426,2.4905
6.3429,0.1555,38.6805,2.5909,2.3482,6.6924,2.5209
6.2616,0.1509,41.8143,2.0515,1.8743,6.3142,2.517
6.2203,0.154,45.589,1.9455,1.8062,6.2539,2.5095
6.2292,0.161,45.5354,2.1543,1.9822,6.6419,2.5125
6.2328,0.1634,44.0349,2.0994,1.9435,6.959,2.5227
6.2256,0.1592,43.9967,2.1665,1.9786,7.0967,2.5288
6.2217,0.1553,42.434,3.1871,2.8474,7.4988,2.5333
6.2227,0.1558,38.9555,2.842,2.554,7.4704,2.5562
6.2192,0.1567,38.9494,2.6502,2.3563,6.8757,2.567
6.2206,0.1553,41.6097,2.3193,2.0763,6.6967,2.5579
6.2239,0.1546,43.0675,2.0958,1.8868,6.7114,2.5547
6.2259,0.1535,42.6524,2.2968,2.0579,6.5078,2.5458
6.2245,0.1546,39.7517,3.219,2.8501,6.3851,2.5354
6.2119,0.1568,35.3551,3.527,3.1068,7.0286,2.5453
6.2088,0.1531,32.7418,3.6359,3.1978,7.3554,2.5547
6.2131,0.1342,30.609,3.7761,3.3365,6.9961,2.5647
6.215,0.1097,29.3185,3.2083,2.7881,7.1,2.5635
6.2166,0.1045,28.8947,3.4284,2.9932,7.5122,2.5501
6.2285,0.112,27.8263,4.1774,3.7102,7.5168,2.5579
6.2463,0.1163,26.6213,3.9375,3.4779,7.2728,2.567
6.25,0.1152,25.9389,3.5011,3.0656,7.111,2.566
6.2507,0.1123,27.1074,3.9724,3.5097,6.9548,2.5693
6.2476,0.1147,29.2561,3.2953,2.8706,7.2351,2.5682
6.2474,0.1178,30.4542,2.8274,2.4593,7.4383,2.5713
6.253,0.1149,32.722,2.897,2.5399,6.57,2.5687
6.254,0.1138,35.5535,3.0523,2.6791,6.1912,2.5652
6.2501,0.1209,35.9022,3.1268,2.7414,6.8013,2.5544
6.252,0.1286,34.2862,3.3332,2.9142,7.0327,2.5396
6.2505,0.1325,33.6435,3.138,2.7455,6.9816,2.5292
6.2465,0.1325,33.7501,2.8552,2.4959,6.9094,2.535
6.2485,0.1301,33.7782,2.559,2.2345,6.9225,2.5429
6.2584,0.1346,35.498,2.4665,2.1585,7.4197,2.5349
6.2703,0.1428,36.8521,2.8309,2.4913,7.7644,2.5399
6.2876,0.1469,36.3512,3.3386,2.9311,7.4253,2.5524
6.294,0.1454,34.2377,3.7124,3.2529,7.4968,2.5456
6.2992,0.1351,32.3624,3.3314,2.9075,7.8254,2.5339
6.3154,0.1251,32.1664,2.8354,2.4666,7.7747,2.5444
6.3286,0.1272,33.8802,2.849,2.4782,7.72,2.5488
6.3444,0.1357,35.1153,2.9433,2.5544,7.6935,2.5364
6.3727,0.1445,33.3397,3.8026,3.3423,7.404,2.5432
6.3589,0.1446,31.0034,4.923,4.4259,7.5809,2.5582
6.2891,0.1349,31.215,3.5792,3.1171,7.5856,2.5601
6.2552,0.1233,32.5052,3.2647,2.8293,7.3427,2.5664
6.2647,0.1198,34.5915,2.9358,2.5282,7.066,2.5776
6.2826,0.1224,35.9398,3.5182,3.0649,7.4415,2.569
6.2908,0.1302,36.4086,4.697,4.1919,8.0148,2.5602
6.286,0.138,37.028,3.7245,3.264,8.18,2.5572
6.279,0.1418,37.7627,2.6004,2.2354,7.811,2.5529
6.2687,0.1444,38.4991,2.737,2.3742,7.3685,2.5569
6.2623,0.1452,38.5248,3.0109,2.6087,6.7607,2.5622
6.2637,0.1412,36.5838,3.612,3.1451,6.4351,2.5559
6.2645,0.1323,35.0486,4.6145,4.0912,6.7294,2.5582
6.269,0.1263,34.3528,4.4141,3.8909,7.2046,2.5678
6.2844,0.1265,34.2813,3.7404,3.2389,7.6656,2.5599
6.2904,0.133,34.9265,3.7338,3.229,7.7568,2.5509
6.2848,0.1377,34.8685,3.727,3.2185,7.678,2.5469
6.2712,0.1325,34.9775,3.5989,3.1012,7.1449,2.5532
6.2485,0.1285,34.2897,3.683,3.1752,6.652,2.5645
6.2223,0.1301,33.1812,4.285,3.7409,6.5149,2.5619
6.208,0.1342,33.7782,4.1385,3.5905,6.5402,2.5595
6.2027,0.1337,34.4112,3.9196,3.383,6.6617,2.5635
6.207,0.1322,33.8124,3.8147,3.2777,6.7152,2.5791
6.2101,0.1308,31.4197,4.6639,4.1129,7.3606,2.5821
6.2034,0.1211,27.6572,6.415,5.6927,7.9351,2.5746
6.1942,0.1087,27.3251,5.9182,5.2755,7.6624,2.574
6.1952,0.1032,30.0711,4.4987,3.9212,7.1538,2.5671
6.204,0.099,33.1071,3.966,3.4023,7.0089,2.5625
6.2087,0.1014,33.1966,3.7491,3.2072,7.5472,2.5593
6.2048,0.1175,31.4329,3.7826,3.2257,8.1631,2.5507
6.1982,0.1275,31.8584,4.3459,3.7594,7.9009,2.5487
6.196,0.1258,34.0586,4.5194,3.9194,7.5101,2.546
6.1964,0.1218,34.8635,3.6586,3.0903,7.1305,2.5459
6.2039,0.1189,34.3403,3.4347,2.8873,6.9891,2.559
6.202,0.1167,33.4276,4.0795,3.4906,7.2258,2.5659
6.1898,0.1163,30.5584,5.6242,4.9794,7.4375,2.5633
6.189,0.1214,27.5967,5.7742,5.1189,7.5291,2.5619
6.1941,0.1202,27.3354,4.9175,4.2815,7.702,2.5742
6.1911,0.1079,27.8155,4.1866,3.5571,7.5654,2.589
6.1883,0.1034,26.5491,4.2239,3.5903,7.4915,2.5888
6.1932,0.1018,24.3213,5.4159,4.7528,7.9368,2.5771
6.2031,0.0977,22.44,6.6097,5.7735,7.739,2.5806
6.2057,0.0943,20.8702,6.0774,5.3536,7.4113,2.5833
6.2087,0.0926,19.3861,5.8635,5.2003,7.4683,2.5832
6.2117,0.0886,18.128,6.8117,5.9214,7.5208,2.5889
6.2105,0.0851,18.0608,7.1246,6.1655,8.0245,2.5832
6.2088,0.0859,19.7488,6.3804,5.6033,8.3116,2.5951
6.2116,0.0881,23.2157,5.6873,5.0829,7.912,2.6049
6.2159,0.0888,25.2717,5.3709,4.8589,7.8034,2.5919
6.2138,0.0932,26.3702,6.6676,5.9488,7.8288,2.5757
6.2073,0.1056,28.3305,5.2638,4.7059,7.5084,2.5622
6.2105,0.1088,32.3207,2.7816,2.4169,6.9515,2.5508
6.223,0.1078,38.6345,2.2957,2.0192,6.8444,2.551
6.2398,0.1158,43.6157,2.5862,2.3281,7.0748,2.5584
6.2479,0.1298,44.9237,2.9886,2.709,7.1584,2.5656
6.2528,0.1394,41.5134,3.272,2.9349,7.4749,2.5665
6.2638,0.1403,37.9743,3.189,2.8471,8.3345,2.5735
6.2682,0.1293,35.0606,2.9282,2.5935,8.6885,2.5826
6.268,0.1139,30.8467,3.6239,3.2352,8.1358,2.5739
6.2617,0.1133,30.0072,6.9168,6.2192,7.7369,2.5911
6.2518,0.1248,32.7154,3.2629,2.8711,7.3374,2.5943
6.2548,0.1336,36.5524,1.6078,1.4888,6.9221,2.5712
6.26,0.1252,40.5681,1.6944,1.6048,6.7536,2.5655
6.2689,0.1163,46.3517,1.7075,1.6375,6.6086,2.5528
6.2901,0.1414,49.3527,1.5963,1.5343,7.0462,2.5402
6.2997,0.1646,49.1852,1.6782,1.6073,7.8042,2.5477
6.2968,0.1632,47.6561,1.9267,1.8082,8.37,2.5701
6.2978,0.16,42.8553,2.4906,2.303,8.4582,2.5876
6.3032,0.1522,38.0646,2.4863,2.2487,8.2309,2.5895
6.2963,0.1338,37.6484,3.3974,3.0425,7.5005,2.5878
6.2743,0.1296,38.9112,4.0425,3.6369,6.8608,2.5853
6.2654,0.1442,43.0863,2.4884,2.1874,7.3223,2.5811
6.2611,0.1574,44.9562,2.1217,1.8934,8.0337,2.5914
6.2537,0.1492,41.273,2.4801,2.2118,8.0014,2.6022
6.2505,0.1241,35.6595,3.0573,2.7394,7.9215,2.5882
6.2537,0.1108,34.2951,4.4452,4.0554,8.2862,2.5635
6.2647,0.1172,37.1503,3.6604,3.2872,8.3044,2.5603
6.2829,0.131,39.7996,2.5238,2.2619,7.9763,2.5705
6.2963,0.1408,41.7238,2.3532,2.1258,7.5187,2.5742
6.3038,0.1426,43.3719,2.3103,2.0993,7.2469,2.5669
6.3055,0.1416,44.4674,2.2771,2.092,7.9168,2.5542
6.2993,0.1444,44.7173,2.2132,2.0161,8.6082,2.546
6.284,0.1481,44.2278,2.2623,2.089,8.2166,2.5499
6.2614,0.1469,43.5034,2.2588,2.0732,8.2165,2.5581
6.2488,0.1447,43.1832,2.3387,2.1304,8.5409,2.5439
6.2432,0.1431,41.3567,2.264,2.0618,8.2306,2.5514
6.2318,0.1438,36.5217,2.3647,2.1167,7.7433,2.5626
6.2233,0.1372,33.4021,3.1896,2.8534,7.2218,2.5613
6.2237,0.1282,34.1451,4.2492,3.8582,7.1377,2.5735
6.2341,0.1264,34.7185,3.9237,3.539,7.3706,2.5792
6.2692,0.1296,37.6065,2.7083,2.3969,7.5432,2.5719
6.2932,0.1334,40.8379,2.6034,2.3361,7.8799,2.5652
6.3023,0.133,40.8565,2.6727,2.4148,8.3318,2.5673
6.3068,0.133,40.7676,2.5539,2.3001,8.1773,2.5946
6.3043,0.1349,40.379,2.4454,2.1989,8.1452,2.6099
6.2984,0.1323,38.3466,2.5478,2.2983,8.4938,2.5892
6.2975,0.1366,39.3634,3.5308,3.1904,8.8443,2.5469
6.3,0.1529,40.9976,2.5981,2.3196,8.7314,2.5282
6.2963,0.1523,40.9191,1.5659,1.4573,8.4788,2.5406
6.2954,0.1288,36.8854,1.4079,1.2252,8.567,2.5618
6.2954,0.0951,29.397,4.3096,3.8968,8.8551,2.5841
6.3049,0.0696,24.0912,6.357,5.8341,8.9866,2.5931
6.3255,0.0732,19.8818,4.715,4.3367,8.8957,2.5899
6.3358,0.0827,16.0576,4.7208,4.3346,8.8015,2.5961
6.3333,0.0773,14.4832,5.3931,4.9765,9.0698,2.5993
6.3342,0.0699,14.1751,5.8376,5.3605,9.6112,2.606
6.3319,0.0669,14.6153,5.1804,4.8306,9.6624,2.6082
6.3297,0.0672,14.826,4.8644,4.5708,9.4964,2.6116
6.3247,0.0711,15.7734,5.0404,4.7515,9.1198,2.6205
6.3206,0.0792,17.9345,4.9562,4.6913,8.608,2.6117
6.3161,0.084,19.3574,3.8479,3.573,8.5995,2.5911
6.3145,0.0782,19.6812,3.165,2.9238,9.0973,2.586
6.3199,0.0743,20.7335,4.2012,3.972,9.1082,2.5935
6.3252,0.0785,20.1131,3.8209,3.5554,8.6649,2.6068
6.3247,0.0816,18.7745,3.5355,3.233,8.8542,2.6018
6.3276,0.0849,20.4968,4.866,4.6204,8.8924,2.5897
6.3297,0.093,24.054,5.0819,4.7284,8.3903,2.599
6.3302,0.0973,24.4748,4.9773,4.5685,8.4207,2.6208
6.3341,0.0941,22.8067,4.7547,4.3277,9.2031,2.6164
6.331,0.0912,23.009,3.6936,3.2632,9.3318,2.598
6.3321,0.0936,24.4557,3.2052,2.7855,8.781,2.5767
6.3408,0.1055,24.4191,3.0843,2.667,8.9656,2.568
6.3444,0.1177,24.7839,3.4356,2.9642,9.1337,2.5669
6.3396,0.1225,26.3799,4.0204,3.507,8.6919,2.5678
6.3328,0.1245,25.8396,3.4807,2.9954,8.4299,2.5875
6.325,0.1203,23.6561,2.979,2.5686,9.4203,2.5914
6.3245,0.1133,21.3646,2.9083,2.4976,10.1307,2.5896
6.3267,0.0992,19.1025,2.2507,2.0537,9.7172,2.5953
6.3245,0.0775,19.16,3.1953,2.7591,9.06,2.5909
6.3254,0.0778,20.9169,5.1098,4.5376,8.5561,2.5841
6.3273,0.0941,23.2309,3.8843,3.3411,8.7834,2.5847
6.3339,0.1002,23.4246,3.2711,2.7718,8.7434,2.6037
6.3353,0.0959,21.6146,3.535,3.0415,8.4974,2.6163
6.3363,0.0916,20.8895,3.8242,3.3393,8.5394,2.611
6.337,0.0863,18.6341,4.2764,3.8097,8.3396,2.6095
6.3283,0.0812,16.0368,5.3822,4.8894,8.5053,2.6142
6.3232,0.0809,18.3453,4.9883,4.5309,8.4889,2.6103
6.3277,0.082,24.0087,4.0301,3.5646,8.1931,2.6
6.3305,0.0811,26.5509,3.3993,2.9514,8.3402,2.5934
6.3264,0.086,25.3355,3.238,2.8211,9.1746,2.5957
6.3139,0.0886,20.0001,4.5453,4.1068,9.097,2.6165
6.3053,0.0796,14.9437,4.8956,4.4617,8.5557,2.6133
6.314,0.0741,14.6383,4.7627,4.3302,8.7019,2.5979
6.3221,0.0785,16.9734,4.6313,4.1864,9.3181,2.6014
6.3233,0.0875,19.0931,3.6424,3.2149,9.3938,2.5948
6.3301,0.0929,20.7161,3.3808,2.9849,9.2955,2.5822
6.3355,0.094,21.0204,3.5926,3.1831,8.8078,2.5959
6.3298,0.094,21.1405,3.5348,3.1264,8.4365,2.6039
6.3289,0.0928,21.9311,3.7433,3.312,8.7403,2.6101
6.3381,0.0902,23.0563,3.6171,3.1865,9.1266,2.616
6.3425,0.0911,22.7675,3.0648,2.6887,8.6715,2.6149
6.3399,0.0944,21.63,3.0344,2.6738,8.6203,2.6137
6.332,0.0953,23.0842,3.0268,2.6649,8.8467,2.6134
6.3182,0.0988,24.9178,3.0745,2.7067,8.7492,2.5987
6.2986,0.1079,26.1985,3.2498,2.8487,8.4015,2.5911
6.2922,0.1154,27.9266,3.1521,2.7688,8.4398,2.586
6.3033,0.1157,28.4972,2.7946,2.4517,9.0977,2.5747
6.3175,0.1126,26.3425,2.5592,2.2187,9.532,2.5736
6.3232,0.1095,24.6551,2.8265,2.4757,9.7353,2.5576
6.3289,0.1068,24.9394,3.5931,3.1384,9.509,2.554
6.3326,0.1061,26.986,4.0854,3.6097,9.1852,2.5645
6.3295,0.107,28.7298,3.6221,3.1568,9.2968,2.563
6.3322,0.1112,28.7248,3.2494,2.8082,9.3056,2.5671
6.3421,0.1201,24.8055,3.476,2.9958,8.8863,2.5752
6.3489,0.1244,19.1313,3.5877,3.1127,8.4718,2.5862
6.3468,0.1172,17.5553,3.5356,3.0647,8.1915,2.593
6.3418,0.0997,18.492,3.1605,2.7282,8.3825,2.5849
6.3338,0.0918,19.6064,2.6631,2.3074,8.5876,2.5801
6.3338,0.0952,20.5227,2.5245,2.2247,8.8092,2.5775
6.3394,0.094,21.6937,2.2198,1.973,9.3684,2.5709
6.3452,0.0929,23.0771,2.184,1.9821,9.566,2.5653
6.3594,0.1016,25.0093,1.9719,1.8194,9.9572,2.5624
6.3937,0.1073,27.5055,1.4686,1.3907,10.0441,2.5637
6.4155,0.1163,31.8034,1.4032,1.3425,9.1114,2.5842
6.4146,0.1412,36.2814,1.7967,1.6528,8.0407,2.5929
6.4136,0.1535,38.5593,2.4706,2.2095,7.7784,2.5888
6.4184,0.1529,40.7517,2.7178,2.431,8.2525,2.5741
6.4128,0.1618,43.186,2.9642,2.6521,8.3913,2.5744
6.3955,0.1794,41.2808,3.2116,2.8726,8.4447,2.5926
6.3785,0.1841,34.4525,3.4573,3.0933,8.3756,2.5869
6.37,0.1759,28.3284,3.7702,3.3866,8.0709,2.5762
6.3675,0.1503,27.5664,3.3852,3.0348,7.9389,2.5795
6.376,0.1227,32.8137,1.6781,1.5551,8.0702,2.585
6.4433,0.1127,40.9592,1.4779,1.3977,8.2688,2.5754
6.6004,0.1272,43.6196,1.6877,1.5802,7.6975,2.5582
6.6295,0.1602,40.4179,2.3543,2.158,7.579,2.5447
6.4971,0.1726,36.7087,2.6913,2.4277,8.4653,2.5417
6.4236,0.1555,34.017,2.7578,2.4719,8.8384,2.5481
6.416,0.1293,31.5863,2.9247,2.618,8.3708,2.5753
6.4399,0.1204,29.1422,3.2002,2.839,8.4584,2.6398
6.5057,0.1174,27.1515,2.9297,2.5993,9.755,2.6948
6.5542,0.1101,26.7894,2.7965,2.4909,10.045,2.6802
6.5847,0.1092,27.4614,2.6396,2.3725,9.5771,2.629
6.5985,0.1166,28.1458,2.4821,2.2421,9.1,2.6146
6.5971,0.1214,29.3327,2.3902,2.1973,9.0585,2.6121
6.5928,0.1218,32.8079,2.1023,1.9655,10.0699,2.6054
6.589,0.1322,36.7898,1.7846,1.6866,9.8417,2.6041
6.5978,0.1518,40.2914,1.4468,1.3931,8.4884,2.5853
6.6259,0.1582,43.6836,1.3019,1.2272,7.5981,2.552
6.6445,0.1603,42.7955,1.9419,1.8494,7.6832,2.5386
6.6234,0.1697,38.5521,3.2471,2.9821,8.4497,2.5481
6.5552,0.1582,35.8753,4.4517,4.155,8.9734,2.5833
6.4959,0.1184,33.177,4.6682,4.3495,9.5383,2.6315
6.4962,0.0993,28.4482,3.7271,3.3948,10.886,2.6722
6.5352,0.0953,27.0849,2.7169,2.4025,11.7046,2.7019
6.5887,0.0972,30.1086,1.6942,1.5517,11.0437,2.697
6.7307,0.1349,37.4472,1.3967,1.3072,8.6087,2.6096
6.9584,0.1974,45.6391,1.2189,1.182,7.1512,2.5254
7.0592,0.2076,51.6845,1.299,1.2735,7.1148,2.5057
7.0374,0.2026,54.2589,1.352,1.3206,7.5538,2.5213
7.0008,0.2041,52.1835,1.3721,1.3333,8.0926,2.5306
6.2941,0.3279,123.6161,2.2958,1.9962,8.7103,2.4503
6.3391,0.3143,114.65,2.2614,1.9396,8.2302,2.4445
6.3634,0.3152,114.3555,2.0178,1.7432,7.6003,2.4311
6.3477,0.3153,119.9746,2.1305,1.8533,7.0065,2.4563
6.3316,0.3117,123.2305,2.25,1.9551,6.8894,2.4557
6.3257,0.311,126.1997,1.8931,1.6665,7.009,2.4466
6.309,0.3127,127.0422,1.5754,1.4138,6.9021,2.4382
6.3059,0.3298,125.103,1.595,1.4482,6.6163,2.4305
6.3295,0.3326,126.1926,1.7941,1.6167,6.9951,2.4331
6.3386,0.3231,128.5378,1.9094,1.6985,7.3651,2.4353
6.3317,0.3349,128.6951,1.9993,1.7695,7.3043,2.4378
6.3031,0.337,127.9703,1.9594,1.7378,7.5423,2.4423
6.2921,0.335,127.4466,1.8524,1.6396,7.3906,2.4482
6.3017,0.3293,126.0849,1.803,1.5935,7.9279,2.4383
6.2992,0.321,125.6917,2.0186,1.7579,8.0921,2.4258
6.2945,0.3141,124.3475,2.4973,2.105,7.3943,2.4342
6.2922,0.3266,122.8655,2.6578,2.1847,6.9616,2.4512
6.2911,0.3652,120.2811,2.5693,2.1135,6.7639,2.4031
6.2652,0.3922,116.9271,2.3594,1.9392,6.5705,2.3894
6.2484,0.3736,113.7071,2.7591,2.2719,6.4589,2.4189
6.2708,0.3469,112.1463,3.4388,2.8553,7.1282,2.3841
6.2952,0.3609,116.0314,3.9659,3.2478,8.3291,2.2826
6.3158,0.3584,121.4292,3.1754,2.5425,7.7536,2.3249
6.3091,0.3483,122.1791,2.38,1.9291,7.0029,2.471
6.275,0.3343,118.4805,2.2293,1.8273,7.0003,2.4693
6.2575,0.3023,114.2316,2.5044,2.0192,7.2987,2.4198
6.2535,0.2902,109.1616,3.4485,2.7992,7.1305,2.4186
6.2729,0.3034,112.0953,4.2935,3.5177,6.8685,2.4262
6.2874,0.3094,118.3143,3.8557,3.1174,7.1615,2.434
6.2929,0.303,118.2123,3.0761,2.413,7.046,2.4646
6.2895,0.3058,112.0911,2.9255,2.273,6.8869,2.4672
6.283,0.3081,105.4425,3.4653,2.8024,6.9156,2.4571
6.2673,0.3041,103.4393,4.0974,3.3694,6.9087,2.4371
6.2528,0.3091,105.8707,3.1756,2.5531,7.331,2.4115
6.2627,0.312,122.6387,1.9973,1.6535,7.2701,2.4065
6.3046,0.3274,135.9271,1.8899,1.6424,7.0006,2.4035
6.3225,0.354,133.8577,1.8262,1.6042,7.0562,2.4127
6.3162,0.3529,134.4046,1.8343,1.6137,6.8519,2.4113
6.3064,0.3511,133.4128,2.0135,1.7749,6.5428,2.394
6.2984,0.3626,126.2234,2.2189,1.878,6.5267,2.3894
6.2906,0.35,121.8174,3.0513,2.5775,7.1327,2.3854
6.2915,0.3404,125.8169,3.4686,2.9074,7.7133,2.3934
6.2968,0.3293,129.8577,2.8156,2.352,7.3575,2.394
6.2997,0.3281,131.0768,1.9747,1.7003,6.844,2.3928
6.2942,0.3433,131.9708,1.6557,1.4695,6.7181,2.4036
6.2978,0.3508,132.1361,1.8173,1.6119,6.8058,2.4221
6.2987,0.3429,131.1404,2.409,2.0765,6.6074,2.4251
6.2961,0.3358,126.1368,2.8045,2.3757,6.3932,2.4303
6.2981,0.3165,123.4632,2.5574,2.2024,6.7825,2.4376
6.2949,0.3157,127.575,1.902,1.694,6.7527,2.4439
6.289,0.319,128.825,1.6504,1.5008,6.6521,2.4511
6.2935,0.3081,127.1977,1.6921,1.5517,6.7676,2.4469
6.3007,0.2986,125.3927,1.9093,1.743,6.6364,2.4461
6.302,0.2982,124.8179,2.0387,1.8541,6.6794,2.462
6.3184,0.2996,125.2787,2.1432,1.9397,6.5934,2.4425
6.3249,0.2998,125.1682,2.3046,2.0889,6.3134,2.4082
6.3057,0.3009,124.9739,2.1376,1.9688,6.3571,2.4073
6.2814,0.3053,125.8993,2.189,2.0538,6.8538,2.4225
6.2576,0.3143,126.2924,2.0102,1.9071,7.6493,2.4409
6.247,0.3207,125.4221,1.7363,1.6606,8.0495,2.4786
6.2402,0.3137,124.8827,1.6733,1.6241,8.5683,2.5319
6.2195,0.2954,117.0976,1.6202,1.558,8.3719,2.5675
6.2053,0.2694,94.4314,1.2898,1.2203,7.4701,2.5632
6.203,0.2588,72.3304,2.4259,2.0801,7.322,2.6166
6.1871,0.2621,48.8581,8.4679,7.2301,8.282,2.7172
6.1765,0.1919,34.1757,15.2936,15.9696,9.1085,2.7035
6.2132,0.1441,47.0764,11.582,10.4733,9.0881,2.6155
6.2523,0.2301,76.4779,2.9571,2.7355,8.3083,2.5643
6.2846,0.4059,97.4681,1.4379,1.3465,7.6747,2.5225
6.2985,0.3925,105.0861,1.4501,1.4233,7.4667,2.494
6.2913,0.292,106.7825,1.5144,1.4785,7.2582,2.5015
6.286,0.2816,111.2039,1.933,1.849,6.9232,2.4735
